2PpxiG0WU18,0902,0.127,0.070,0.875,1.000,11,0
2PpxiG0WU18,0903,0.088,0.384,0.398,0.976,11,2
2PpxiG0WU18,0903,0.088,0.384,0.398,0.976,74,2
2PpxiG0WU18,0903,0.274,0.263,0.429,0.910,12,4
2PpxiG0WU18,0903,0.383,0.184,0.468,0.474,12,3
2PpxiG0WU18,0903,0.383,0.184,0.468,0.474,80,3
2PpxiG0WU18,0903,0.429,0.031,0.712,0.942,12,1
2PpxiG0WU18,0903,0.429,0.031,0.712,0.942,74,1
2PpxiG0WU18,0903,0.429,0.031,0.712,0.942,79,1
2PpxiG0WU18,0903,0.429,0.031,0.712,0.942,80,1
2PpxiG0WU18,0903,0.632,0.397,0.974,0.984,11,0
2PpxiG0WU18,0903,0.632,0.397,0.974,0.984,79,0
2PpxiG0WU18,0903,0.632,0.397,0.974,0.984,80,0
2PpxiG0WU18,0904,0.088,0.383,0.398,0.975,11,2
2PpxiG0WU18,0904,0.088,0.383,0.398,0.975,74,2
2PpxiG0WU18,0904,0.274,0.249,0.428,0.896,12,4
2PpxiG0WU18,0904,0.386,0.172,0.485,0.506,12,3
2PpxiG0WU18,0904,0.386,0.172,0.485,0.506,74,3
2PpxiG0WU18,0904,0.386,0.172,0.485,0.506,80,3
2PpxiG0WU18,0904,0.426,0.038,0.715,0.913,12,1
2PpxiG0WU18,0904,0.426,0.038,0.715,0.913,79,1
2PpxiG0WU18,0904,0.623,0.384,0.968,0.985,11,0
2PpxiG0WU18,0904,0.623,0.384,0.968,0.985,74,0
2PpxiG0WU18,0904,0.623,0.384,0.968,0.985,79,0
2PpxiG0WU18,0905,0.087,0.385,0.401,0.976,11,2
2PpxiG0WU18,0905,0.087,0.385,0.401,0.976,74,2
2PpxiG0WU18,0905,0.087,0.385,0.401,0.976,80,2
2PpxiG0WU18,0905,0.345,0.258,0.409,0.447,12,3
2PpxiG0WU18,0905,0.345,0.258,0.409,0.447,74,3
2PpxiG0WU18,0905,0.345,0.258,0.409,0.447,80,3
2PpxiG0WU18,0905,0.402,0.021,0.687,0.928,12,1
2PpxiG0WU18,0905,0.402,0.021,0.687,0.928,79,1
2PpxiG0WU18,0905,0.402,0.021,0.687,0.928,80,1
2PpxiG0WU18,0905,0.624,0.399,0.976,0.988,11,0
2PpxiG0WU18,0905,0.624,0.399,0.976,0.988,74,0
2PpxiG0WU18,0905,0.624,0.399,0.976,0.988,79,0
2PpxiG0WU18,0906,0.086,0.378,0.402,0.983,11,2
2PpxiG0WU18,0906,0.086,0.378,0.402,0.983,17,2
2PpxiG0WU18,0906,0.086,0.378,0.402,0.983,59,2
2PpxiG0WU18,0906,0.086,0.378,0.402,0.983,74,2
2PpxiG0WU18,0906,0.086,0.378,0.402,0.983,80,2
2PpxiG0WU18,0906,0.415,0.035,0.674,0.947,12,1
2PpxiG0WU18,0906,0.415,0.035,0.674,0.947,79,1
2PpxiG0WU18,0906,0.415,0.035,0.674,0.947,80,1
2PpxiG0WU18,0906,0.629,0.388,0.975,0.988,11,0
2PpxiG0WU18,0906,0.629,0.388,0.975,0.988,74,0
2PpxiG0WU18,0907,0.086,0.370,0.382,0.975,11,2
2PpxiG0WU18,0907,0.086,0.370,0.382,0.975,17,2
2PpxiG0WU18,0907,0.086,0.370,0.382,0.975,74,2
2PpxiG0WU18,0907,0.086,0.370,0.382,0.975,80,2
2PpxiG0WU18,0907,0.387,0.015,0.673,0.949,12,1
2PpxiG0WU18,0907,0.387,0.015,0.673,0.949,79,1
2PpxiG0WU18,0907,0.631,0.396,0.960,0.986,11,0
2PpxiG0WU18,0907,0.631,0.396,0.960,0.986,74,0
2PpxiG0WU18,0908,0.080,0.385,0.387,0.973,11,2
2PpxiG0WU18,0908,0.080,0.385,0.387,0.973,17,2
2PpxiG0WU18,0908,0.080,0.385,0.387,0.973,74,2
2PpxiG0WU18,0908,0.080,0.385,0.387,0.973,80,2
2PpxiG0WU18,0908,0.373,0.164,0.496,0.927,12,5
2PpxiG0WU18,0908,0.373,0.164,0.496,0.927,74,5
2PpxiG0WU18,0908,0.373,0.164,0.496,0.927,80,5
2PpxiG0WU18,0908,0.416,0.035,0.666,0.951,12,1
2PpxiG0WU18,0908,0.416,0.035,0.666,0.951,79,1
2PpxiG0WU18,0908,0.416,0.035,0.666,0.951,80,1
2PpxiG0WU18,0908,0.617,0.404,0.956,0.990,11,0
2PpxiG0WU18,0908,0.617,0.404,0.956,0.990,74,0
2PpxiG0WU18,0909,0.077,0.385,0.398,0.979,11,2
2PpxiG0WU18,0909,0.077,0.385,0.398,0.979,74,2
2PpxiG0WU18,0909,0.077,0.385,0.398,0.979,80,2
2PpxiG0WU18,0909,0.406,0.037,0.678,0.951,12,1
2PpxiG0WU18,0909,0.406,0.037,0.678,0.951,79,1
2PpxiG0WU18,0909,0.406,0.037,0.678,0.951,80,1
2PpxiG0WU18,0909,0.614,0.394,0.953,0.993,11,0
2PpxiG0WU18,0909,0.614,0.394,0.953,0.993,74,0
2PpxiG0WU18,0909,0.614,0.394,0.953,0.993,80,0
2PpxiG0WU18,0910,0.078,0.376,0.376,0.978,11,2
2PpxiG0WU18,0910,0.078,0.376,0.376,0.978,74,2
2PpxiG0WU18,0910,0.257,0.247,0.413,0.918,12,6
2PpxiG0WU18,0910,0.257,0.247,0.413,0.918,74,6
2PpxiG0WU18,0910,0.397,0.045,0.670,0.951,12,1
2PpxiG0WU18,0910,0.397,0.045,0.670,0.951,74,1
2PpxiG0WU18,0910,0.397,0.045,0.670,0.951,79,1
2PpxiG0WU18,0910,0.612,0.398,0.953,0.991,11,0
2PpxiG0WU18,0910,0.612,0.398,0.953,0.991,79,0
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,11,2
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,59,2
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,74,2
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,80,2
2PpxiG0WU18,0911,0.385,0.157,0.518,0.920,12,7
2PpxiG0WU18,0911,0.385,0.157,0.518,0.920,74,7
2PpxiG0WU18,0911,0.385,0.157,0.518,0.920,80,7
2PpxiG0WU18,0911,0.414,0.031,0.684,0.950,12,1
2PpxiG0WU18,0911,0.414,0.031,0.684,0.950,74,1
2PpxiG0WU18,0911,0.414,0.031,0.684,0.950,80,1
2PpxiG0WU18,0911,0.600,0.403,0.963,0.992,11,0
2PpxiG0WU18,0911,0.600,0.403,0.963,0.992,74,0
2PpxiG0WU18,0912,0.080,0.383,0.395,0.980,11,2
2PpxiG0WU18,0912,0.080,0.383,0.395,0.980,59,2
2PpxiG0WU18,0912,0.080,0.383,0.395,0.980,74,2
